1 -1 0:1.4742 1:2 2:11 3:2 4:21.0 5:2 6:1 7:2.0 8:0 9:43.8 10:1.4634 11:1.4634 12:2 13:1.0 14:1.4742 15:-10 16:21.0
1 1 0:1.1189 1:2 2:94 3:2 4:16.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1189 15:-10 16:16.0
1 1 0:1.1407 1:2 2:86 3:2 4:133.8 5:2 6:1 7:3.0 8:0 9:43.8 10:2.7907 11:2.7907 12:4 13:1.0 14:1.1407 15:-10 16:168.0
1 -1 0:1.2094 1:2 2:65 3:0 4:18.0 5:0 6:6 7:10.0 8:1 9:30.0 10:0.0 11:120.8025 12:216 13:0.6667 14:1.7701 15:30 16:18.0
1 1 0:1.1429 1:2 2:90 3:2 4:21.0 5:2 6:3 7:8.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1429 15:50 16:19.9
1 1 0:1.1268 1:2 2:92 3:2 4:62.9 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1268 15:50 16:70.8
1 1 0:1.34 1:2 2:34 3:0 4:110.5 5:2 6:1 7:4.0 8:0 9:43.8 10:4.6731 11:5.1493 12:11 13:1.0 14:1.34 15:-10 16:31.0
1 -1 0:2.7626 1:4 2:9 3:2 4:104.0 5:4 6:6 7:11.0 8:3 9:50.0 10:3.0773 11:3.0773 12:5 13:1.0 14:2.7626 15:50 16:289.0
1 -1 0:2.4955 1:4 2:29 3:0 4:80.7 5:0 6:0 7:1.0 8:1 9:40.0 10:0.0 11:20.025 12:44 13:1.0 14:2.4955 15:40 16:198.0
1 1 0:1.189 1:2 2:71 3:2 4:47.0 5:2 6:2 7:6.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.8412 15:-10 16:14.9
1 -1 0:1.1241 1:2 2:93 3:2 4:66.0 5:2 6:1 7:3.0 8:0 9:43.8 10:28.1689 11:28.1689 12:47 13:1.0 14:1.1241 15:-10 16:66.0
1 -1 0:1.5009 1:2 2:16 3:0 4:22.8 5:0 6:2 7:6.0 8:1 9:40.0 10:0.0 11:122.9551 12:234 13:0.4 14:3.7132 15:-10 16:36.8
1 1 0:1.2624 1:2 2:53 3:0 4:141.5 5:0 6:0 7:1.0 8:2 9:50.0 10:0.0 11:26.6015 12:57 13:0.6667 14:1.8231 15:50 16:145.0
1 1 0:1.6849 1:3 2:93 3:3 4:138.0 5:3 6:2 7:5.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:1.0 14:1.6849 15:30 16:108.0
1 -1 0:2.7309 1:4 2:9 3:4 4:43.2 5:4 6:2 7:5.0 8:0 9:43.8 10:9.7097 11:9.7097 12:16 13:1.0 14:2.7309 15:-10 16:39.0
1 1 0:1.4589 1:2 2:14 3:1 4:83.9 5:1 6:1 7:4.0 8:2 9:50.0 10:0.0 11:38.3105 12:62 13:1.0 14:1.4589 15:50 16:88.8
1 -1 0:1.9618 1:3 2:44 3:2 4:37.9 5:3 6:3 7:7.0 8:2 9:50.0 10:8.938 11:8.938 12:23 13:0.6 14:3.4252 15:50 16:39.9
1 1 0:1.253 1:2 2:54 3:1 4:79.0 5:1 6:2 7:6.0 8:1 9:50.0 10:3.4903 11:3.4903 12:10 13:1.0 14:1.253 15:-10 16:19.9
1 1 0:1.8453 1:3 2:47 3:3 4:810.3 5:3 6:0 7:2.0 8:2 9:50.0 10:3.5065 11:3.5065 12:9 13:1.0 14:1.8453 15:-10 16:1277.0
1 -1 0:1.3326 1:2 2:36 3:1 4:35.0 5:2 6:2 7:5.0 8:2 9:50.0 10:12.4411 11:12.4411 12:25 13:1.0 14:1.3326 15:50 16:35.0
1 -1 0:1.2227 1:2 2:62 3:2 4:20.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2227 15:-10 16:20.0
1 1 0:1.326 1:2 2:61 3:0 4:33.5 5:0 6:1 7:3.0 8:1 9:50.0 10:0.0 11:9.5042 12:26 13:1.0 14:1.326 15:50 16:39.0
1 1 0:2.514 1:4 2:53 3:4 4:72.5 5:4 6:2 7:6.0 8:1 9:50.0 10:117.0814 11:117.0814 12:308 13:1.0 14:2.514 15:-10 16:99.0
1 1 0:1.1403 1:2 2:88 3:2 4:59.9 5:2 6:1 7:3.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1403 15:-10 16:59.9
1 -1 0:1.6928 1:3 2:92 3:2 4:24.2 5:3 6:2 7:5.0 8:0 9:43.8 10:9.7931 11:9.7931 12:23 13:1.0 14:1.6928 15:-10 16:21.8
1 -1 0:3.6084 1:4 2:4 3:0 4:61.5 5:0 6:1 7:2.0 8:0 9:43.8 10:6.206 11:23.9721 12:40 13:1.0 14:3.6084 15:-10 16:66.0
1 1 0:1.9778 1:3 2:50 3:3 4:34.3 5:3 6:2 7:5.0 8:0 9:43.8 10:7.6544 11:7.6544 12:19 13:0.75 14:2.5438 15:-10 16:39.0
1 -1 0:2.9783 1:4 2:12 3:0 4:41.9 5:0 6:1 7:3.0 8:0 9:43.8 10:8.5714 11:8.5714 12:12 13:0.8 14:3.5443 15:-10 16:59.9
1 -1 0:1.2147 1:2 2:65 3:2 4:29.4 5:2 6:2 7:4.0 8:1 9:20.0 10:12.3436 11:12.3436 12:19 13:0.6667 14:2.078 15:-10 16:36.0
1 -1 0:2.5577 1:4 2:63 3:0 4:43.2 5:0 6:17 7:36.0 8:1 9:40.0 10:0.0 11:1.7746 12:5 13:1.0 14:2.5577 15:-10 16:19.9
1 1 0:1.5035 1:2 2:8 3:1 4:81.5 5:1 6:1 7:3.0 8:0 9:43.8 10:0.0 11:4.3039 12:5 13:1.0 14:1.5035 15:-10 16:64.0
1 -1 0:1.1814 1:2 2:75 3:2 4:45.9 5:2 6:1 7:3.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1814 15:-10 16:43.0
1 -1 0:2.048 1:3 2:33 3:0 4:18.5 5:0 6:3 7:7.0 8:1 9:50.0 10:0.0 11:16.7676 12:39 13:0.75 14:2.7457 15:-10 16:10.8
1 1 0:1.1752 1:2 2:77 3:2 4:93.5 5:2 6:2 7:5.0 8:0 9:43.8 10:1.0673 11:1.0673 12:3 13:1.0 14:1.1752 15:-10 16:88.0
1 -1 0:1.2344 1:2 2:61 3:0 4:22.5 5:0 6:5 7:12.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.5 14:2.3746 15:-10 16:19.9
1 1 0:1.6901 1:2 2:22 3:0 4:113.9 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:38.0611 12:67 13:0.5 14:3.4616 15:-10 16:198.0
1 -1 0:3.719 1:4 2:2 3:4 4:31.4 5:4 6:2 7:3.0 8:0 9:43.8 10:48.6371 11:48.6371 12:68 13:1.0 14:3.719 15:-10 16:39.8
1 -1 0:1.3151 1:2 2:62 3:0 4:58.0 5:0 6:9 7:19.0 8:1 9:50.0 10:0.0 11:10.3473 12:24 13:0.6667 14:1.8976 15:-10 16:58.0
1 -1 0:2.5525 1:4 2:45 3:0 4:342.5 5:0 6:35 7:68.0 8:1 9:40.0 10:0.0 11:62.3903 12:145 13:0.5714 14:4.4822 15:-10 16:78.0
1 1 0:1.1374 1:2 2:91 3:2 4:26.5 5:2 6:4 7:10.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1374 15:-10 16:4.0
1 1 0:1.1374 1:2 2:91 3:2 4:14.9 5:2 6:5 7:10.0 8:0 9:43.8 10:22.1954 11:22.1954 12:38 13:1.0 14:1.1374 15:-10 16:9.9
1 1 0:2.4535 1:3 2:22 3:0 4:73.2 5:0 6:1 7:2.0 8:3 9:43.333333333333336 10:0.0 11:87.2442 12:160 13:0.75 14:3.0222 15:40 16:99.0
1 -1 0:1.2317 1:2 2:61 3:2 4:53.5 5:2 6:0 7:2.0 8:1 9:50.0 10:31.0098 11:31.0098 12:75 13:1.0 14:1.2317 15:-10 16:79.0
1 1 0:1.1401 1:2 2:90 3:0 4:92.5 5:1 6:1 7:3.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1401 15:-10 16:27.0
1 1 0:3.7647 1:4 2:1 3:0 4:15.9 5:0 6:1 7:2.0 8:0 9:43.8 10:1.0909 11:23.936400000000003 12:41 13:0.6667 14:5.3278 15:-10 16:9.9
1 -1 0:1.399 1:2 2:25 3:0 4:63.0 5:1 6:1 7:3.0 8:1 9:50.0 10:22.9059 11:22.9059 12:41 13:1.0 14:1.399 15:-10 16:78.0
1 1 0:2.3747 1:4 2:77 3:4 4:70.0 5:4 6:1 7:4.0 8:1 9:50.0 10:9.0301 11:9.0301 12:26 13:1.0 14:2.3747 15:-10 16:99.0
1 1 0:1.2691 1:2 2:52 3:0 4:64.5 5:1 6:6 7:14.0 8:0 9:43.8 10:0.0 11:50.7512 12:110 13:0.6667 14:1.8632 15:-10 16:99.0
1 -1 0:1.1837 1:2 2:76 3:0 4:96.0 5:2 6:5 7:10.0 8:2 9:50.0 10:0.7692 11:0.7692 12:2 13:1.0 14:1.1837 15:50 16:20.0
1 -1 0:1.1456 1:2 2:89 3:0 4:33.4 5:1 6:2 7:5.0 8:2 9:30.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1456 15:20 16:38.0
1 -1 0:2.0353 1:3 2:41 3:3 4:28.0 5:3 6:1 7:3.0 8:0 9:43.8 10:0.8121 11:0.8121 12:2 13:1.0 14:2.0353 15:-10 16:28.0
1 -1 0:1.5089 1:2 2:8 3:2 4:99.5 5:2 6:1 7:2.0 8:1 9:50.0 10:20.2953 11:20.2953 12:26 13:1.0 14:1.5089 15:-10 16:99.9
1 -1 0:1.6552 1:2 2:25 3:0 4:95.7 5:0 6:1 7:3.0 8:1 9:50.0 10:0.0 11:42.5072 12:86 13:0.6667 14:2.4052 15:50 16:33.4
1 1 0:1.1456 1:2 2:89 3:2 4:37.5 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.717 15:-10 16:19.9
1 -1 0:2.5997 1:4 2:28 3:1 4:140.5 5:1 6:18 7:33.0 8:2 9:50.0 10:15.3788 11:19.892699999999998 12:41 13:0.8 14:3.2346 15:-10 16:396.0
1 -1 0:2.7021 1:4 2:32 3:1 4:30.3 5:4 6:9 7:15.0 8:2 9:50.0 10:27.0953 11:27.0953 12:47 13:1.0 14:2.7021 15:-10 16:8.8
1 1 0:1.2371 1:2 2:61 3:2 4:102.4 5:2 6:1 7:4.0 8:1 9:10.0 10:9.8097 11:9.8097 12:29 13:1.0 14:1.2371 15:-10 16:38.8
1 1 0:1.5342 1:2 2:5 3:2 4:153.0 5:2 6:2 7:5.0 8:0 9:43.8 10:11.2222 11:11.2222 12:18 13:1.0 14:1.5342 15:-10 16:138.0
1 -1 0:1.4697 1:2 2:14 3:1 4:25.0 5:1 6:23 7:40.0 8:1 9:40.0 10:25.9267 11:35.5918 12:75 13:0.6667 14:2.2389 15:-10 16:25.0
1 -1 0:2.6561 1:4 2:29 3:3 4:32.0 5:3 6:6 7:11.0 8:4 9:50.0 10:4.3335 11:4.3335 12:10 13:1.0 14:2.6561 15:50 16:9.0
1 1 0:1.2884 1:2 2:48 3:0 4:49.5 5:0 6:0 7:2.0 8:0 9:43.8 10:0.3846 11:0.3846 12:1 13:1.0 14:1.2884 15:-10 16:69.0
1 1 0:1.1483 1:2 2:89 3:0 4:12.9 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1483 15:-10 16:12.9
1 1 0:1.7225 1:3 2:89 3:3 4:79.4 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7225 15:-10 16:138.0
1 -1 0:2.2068 1:3 2:27 3:0 4:29.2 5:0 6:29 7:55.0 8:0 9:43.8 10:0.0 11:21.7132 12:48 13:1.0 14:2.2068 15:-10 16:29.9
1 -1 0:2.1928 1:3 2:14 3:2 4:98.0 5:2 6:1 7:3.0 8:0 9:43.8 10:12.6719 11:13.0516 12:21 13:0.75 14:2.767 15:-10 16:98.0
1 1 0:1.4375 1:2 2:19 3:2 4:51.0 5:2 6:3 7:6.0 8:0 9:43.8 10:20.2041 11:20.2041 12:33 13:0.4 14:3.469 15:-10 16:38.0
1 1 0:1.3223 1:2 2:41 3:2 4:78.5 5:2 6:3 7:7.0 8:0 9:43.8 10:1.2676 11:1.2676 12:3 13:0.6667 14:1.8992 15:-10 16:118.0
1 -1 0:1.9929 1:3 2:26 3:2 4:67.7 5:3 6:4 7:9.0 8:2 9:50.0 10:8.3145 11:19.3842 12:38 13:0.6 14:3.2503 15:50 16:109.0
1 -1 0:1.1538 1:2 2:88 3:2 4:82.5 5:2 6:0 7:1.0 8:0 9:43.8 10:5.4191 11:5.4191 12:13 13:1.0 14:1.1538 15:-10 16:36.0
1 -1 0:1.5 1:2 2:10 3:0 4:110.5 5:0 6:9 7:20.0 8:2 9:50.0 10:0.0 11:30.3286 12:45 13:1.0 14:1.5 15:50 16:206.0
1 -1 0:1.2221 1:2 2:66 3:0 4:54.4 5:0 6:60 7:103.0 8:1 9:50.0 10:0.0 11:85.1801 12:162 13:1.0 14:1.2221 15:-10 16:79.0
1 1 0:1.1566 1:2 2:87 3:0 4:41.9 5:0 6:0 7:1.0 8:2 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1566 15:40 16:41.9
1 1 0:1.2052 1:2 2:71 3:2 4:99.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2052 15:-10 16:99.0
1 1 0:1.1566 1:2 2:87 3:0 4:148.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:120.1762 12:207 13:1.0 14:1.1566 15:-10 16:28.0
1 1 0:2.5048 1:4 2:54 3:0 4:67.5 5:0 6:3 7:7.0 8:0 9:43.8 10:0.0 11:5.296 12:14 13:0.8 14:3.1109 15:-10 16:209.0
1 -1 0:1.4752 1:2 2:14 3:0 4:62.0 5:0 6:1 7:3.0 8:1 9:50.0 10:0.0 11:15.8225 12:29 13:1.0 14:1.4752 15:-10 16:35.0
1 -1 0:2.6417 1:4 2:44 3:1 4:61.3 5:1 6:15 7:26.0 8:1 9:50.0 10:13.1829 11:34.386399999999995 12:79 13:1.0 14:2.6417 15:-10 16:99.0
1 1 0:1.3539 1:2 2:35 3:1 4:16.0 5:2 6:2 7:5.0 8:0 9:43.8 10:8.3077 11:11.4084 12:26 13:1.0 14:1.3539 15:-10 16:16.0
1 -1 0:3.2509 1:4 2:20 3:0 4:139.0 5:0 6:53 7:85.0 8:0 9:43.8 10:1.791 11:42.7011 12:75 13:0.8 14:3.9366 15:-10 16:468.0
1 -1 0:2.5311 1:3 2:2 3:0 4:45.6 5:0 6:30 7:45.0 8:0 9:43.8 10:0.0 11:56.6407 12:109 13:1.0 14:2.5311 15:-10 16:108.0
1 1 0:2.6736 1:4 2:10 3:2 4:11.9 5:4 6:3 7:6.0 8:0 9:43.8 10:7.5312 11:7.5312 12:13 13:1.0 14:2.6736 15:-10 16:19.9
1 -1 0:1.5543 1:2 2:11 3:0 4:47.8 5:0 6:24 7:45.0 8:0 9:43.8 10:0.0 11:34.8559 12:56 13:0.4 14:3.4692 15:-10 16:39.8
1 1 0:1.8251 1:2 2:1 3:1 4:33.5 5:2 6:14 7:20.0 8:0 9:43.8 10:24.3679 11:36.629 12:59 13:0.2857 14:5.8023 15:-10 16:65.0
1 1 0:1.7562 1:3 2:83 3:0 4:36.0 5:0 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7562 15:-10 16:30.0
1 -1 0:1.8011 1:2 2:4 3:1 4:26.5 5:1 6:13 7:18.0 8:0 9:43.8 10:1.7647 11:7.884499999999999 12:13 13:1.0 14:1.8011 15:-10 16:27.0
1 1 0:1.7621 1:3 2:81 3:3 4:166.3 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7621 15:-10 16:99.0
1 -1 0:1.1917 1:2 2:77 3:2 4:64.5 5:2 6:2 7:6.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1917 15:40 16:39.0
1 -1 0:2.8431 1:3 2:5 3:0 4:62.6 5:0 6:11 7:18.0 8:0 9:43.8 10:0.0 11:19.0787 12:29 13:0.75 14:3.4284 15:-10 16:9.9
1 -1 0:1.4245 1:2 2:23 3:1 4:44.0 5:1 6:2 7:4.0 8:0 9:43.8 10:2.2642 11:25.136 12:46 13:0.6667 14:2.0337 15:-10 16:38.0
1 -1 0:2.5003 1:4 2:68 3:4 4:53.2 5:4 6:3 7:7.0 8:1 9:20.0 10:0.0 11:0.0 12:0 13:0.8 14:3.0856 15:20 16:78.0
1 -1 0:1.1707 1:2 2:85 3:2 4:61.5 5:2 6:0 7:2.0 8:0 9:43.8 10:4.2957 11:4.2957 12:6 13:1.0 14:1.1707 15:-10 16:98.0
1 1 0:1.1884 1:2 2:79 3:2 4:37.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1884 15:-10 16:42.0
1 1 0:1.2711 1:2 2:55 3:0 4:35.0 5:0 6:34 7:63.0 8:0 9:43.8 10:0.0 11:4.7 12:11 13:1.0 14:1.2711 15:-10 16:41.0
1 -1 0:2.3377 1:3 2:14 3:0 4:35.7 5:0 6:2 7:5.0 8:0 9:43.8 10:0.5882 11:0.5882 12:1 13:1.0 14:2.3377 15:-10 16:38.0
1 -1 0:2.0937 1:3 2:41 3:1 4:52.3 5:1 6:4 7:9.0 8:3 9:23.333333333333332 10:9.8864 11:47.6385 12:123 13:0.6 14:3.2937 15:30 16:29.9
1 -1 0:1.3624 1:2 2:35 3:1 4:113.0 5:1 6:23 7:47.0 8:0 9:43.8 10:5.844 11:26.5255 12:58 13:0.6667 14:2.1032 15:-10 16:48.0
1 -1 0:1.3068 1:2 2:47 3:2 4:74.0 5:2 6:3 7:6.0 8:2 9:50.0 10:7.3726 11:7.3726 12:16 13:1.0 14:1.3068 15:50 16:78.0
1 -1 0:1.92 1:2 2:5 3:1 4:54.4 5:1 6:4 7:6.0 8:0 9:43.8 10:14.4903 11:16.2849 12:22 13:1.0 14:1.92 15:-10 16:38.8
1 1 0:3.4686 1:4 2:4 3:3 4:138.3 5:4 6:3 7:4.0 8:1 9:10.0 10:53.8851 11:53.8851 12:69 13:1.0 14:3.4686 15:-10 16:138.0
1 -1 0:2.7994 1:4 2:39 3:3 4:56.5 5:4 6:1 7:3.0 8:1 9:50.0 10:7.5001 11:7.5001 12:18 13:1.0 14:2.7994 15:-10 16:56.0
1 -1 0:1.2265 1:2 2:68 3:2 4:39.0 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2265 15:-10 16:39.0
1 -1 0:2.1214 1:3 2:7 3:0 4:95.3 5:0 6:8 7:14.0 8:0 9:43.8 10:0.0 11:24.33 12:38 13:0.75 14:3.0737 15:-10 16:68.0
1 1 0:1.2462 1:2 2:64 3:2 4:71.5 5:2 6:9 7:19.0 8:0 9:43.8 10:6.1873 11:6.1873 12:16 13:1.0 14:1.2462 15:-10 16:54.0
1 -1 0:2.4013 1:4 2:72 3:0 4:26.0 5:0 6:13 7:28.0 8:0 9:43.8 10:0.0 11:11.9276 12:21 13:1.0 14:2.4013 15:-10 16:60.0
1 -1 0:1.2653 1:2 2:58 3:2 4:128.0 5:2 6:1 7:3.0 8:0 9:43.8 10:9.6193 11:9.6193 12:21 13:0.6667 14:1.9394 15:-10 16:128.0
1 1 0:1.8164 1:3 2:71 3:0 4:74.7 5:1 6:6 7:11.0 8:1 9:40.0 10:3.5846 11:3.5846 12:4 13:0.5 14:3.6136 15:-10 16:26.0
1 1 0:1.2003 1:2 2:77 3:2 4:74.5 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2003 15:-10 16:79.0
1 1 0:2.2951 1:3 2:4 3:0 4:41.6 5:0 6:0 7:2.0 8:3 9:46.666666666666664 10:0.0 11:24.7499 12:48 13:1.0 14:2.2951 15:40 16:59.0
1 -1 0:2.967 1:4 2:17 3:4 4:80.6 5:4 6:1 7:3.0 8:0 9:43.8 10:16.448 11:16.448 12:32 13:1.0 14:2.967 15:-10 16:199.0
1 1 0:1.334 1:2 2:56 3:2 4:27.5 5:2 6:1 7:3.0 8:0 9:43.8 10:3.4884 11:3.4884 12:10 13:1.0 14:1.334 15:-10 16:16.0
1 1 0:1.1852 1:2 2:82 3:1 4:28.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1852 15:-10 16:28.0
1 -1 0:1.1881 1:2 2:82 3:2 4:88.0 5:2 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1881 15:-10 16:78.0
1 1 0:2.2459 1:3 2:7 3:2 4:87.0 5:3 6:2 7:4.0 8:0 9:43.8 10:6.3798 11:6.3798 12:8 13:1.0 14:2.2459 15:-10 16:135.0
1 -1 0:1.4545 1:2 2:45 3:1 4:128.0 5:1 6:3 7:7.0 8:2 9:50.0 10:65.3335 11:83.8689 12:134 13:0.6667 14:2.0486 15:50 16:158.0
1 1 0:2.2751 1:3 2:7 3:3 4:27.2 5:3 6:2 7:4.0 8:0 9:43.8 10:14.629 11:14.629 12:26 13:1.0 14:2.2751 15:-10 16:19.9
1 -1 0:1.7822 1:3 2:82 3:0 4:19.7 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7822 15:-10 16:20.0
1 -1 0:1.8065 1:3 2:75 3:2 4:83.2 5:3 6:7 7:14.0 8:0 9:43.8 10:30.411 11:155.09910000000002 12:277 13:0.6 14:3.5712 15:-10 16:33.6
1 1 0:1.1881 1:2 2:82 3:0 4:14.9 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:8.5316 12:14 13:1.0 14:1.1881 15:-10 16:9.9
1 1 0:1.1911 1:2 2:81 3:0 4:39.0 5:2 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1911 15:-10 16:39.0
1 -1 0:1.3348 1:2 2:42 3:2 4:64.0 5:2 6:1 7:2.0 8:0 9:43.8 10:4.5167 11:4.5167 12:11 13:1.0 14:1.3348 15:-10 16:59.0
1 -1 0:3.4287 1:4 2:7 3:1 4:90.3 5:4 6:10 7:13.0 8:1 9:50.0 10:119.1832 11:124.0481 12:159 13:0.8 14:4.3736 15:-10 16:158.0
1 1 0:1.4024 1:2 2:29 3:2 4:65.9 5:2 6:1 7:3.0 8:0 9:43.8 10:7.53 11:7.53 12:13 13:1.0 14:1.4024 15:-10 16:72.8
1 -1 0:2.3148 1:3 2:4 3:1 4:115.3 5:3 6:4 7:7.0 8:2 9:50.0 10:56.3052 11:56.3052 12:104 13:1.0 14:2.3148 15:-10 16:146.0
1 1 0:1.2253 1:2 2:71 3:1 4:33.5 5:1 6:2 7:5.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2253 15:-10 16:18.0
1 1 0:1.197 1:2 2:80 3:0 4:88.0 5:0 6:1 7:3.0 8:2 9:35.0 10:0.0 11:2.7273 12:3 13:1.0 14:1.197 15:30 16:88.0
1 -1 0:2.4015 1:3 2:13 3:0 4:25.7 5:0 6:8 7:12.0 8:0 9:43.8 10:0.0 11:9.6957 12:16 13:1.0 14:2.4015 15:-10 16:26.0
1 -1 0:1.222 1:2 2:72 3:2 4:87.0 5:2 6:0 7:2.0 8:0 9:43.8 10:1.9873 11:1.9873 12:3 13:1.0 14:1.222 15:-10 16:25.0
1 -1 0:1.8122 1:3 2:77 3:2 4:108.7 5:3 6:7 7:17.0 8:3 9:43.333333333333336 10:18.3208 11:18.3208 12:30 13:0.75 14:2.4308 15:30 16:128.0
1 1 0:1.203 1:2 2:79 3:0 4:7.7 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.806 15:-10 16:6.6
1 -1 0:1.4 1:2 2:30 3:2 4:56.4 5:2 6:4 7:9.0 8:0 9:43.8 10:5.8598 11:5.8598 12:14 13:1.0 14:1.4 15:-10 16:13.8
1 1 0:1.2091 1:2 2:77 3:0 4:19.0 5:2 6:1 7:3.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.2091 15:50 16:19.0
1 -1 0:2.3185 1:3 2:25 3:3 4:33.2 5:3 6:2 7:4.0 8:0 9:43.8 10:9.0023 11:9.0023 12:20 13:1.0 14:2.3185 15:-10 16:25.8
1 -1 0:2.0663 1:3 2:19 3:3 4:62.6 5:3 6:2 7:5.0 8:1 9:50.0 10:2.6704 11:2.6704 12:6 13:1.0 14:2.0663 15:-10 16:79.9
1 -1 0:2.4738 1:3 2:3 3:3 4:48.6 5:3 6:13 7:19.0 8:1 9:30.0 10:70.1403 11:70.1403 12:108 13:0.75 14:3.0768 15:-10 16:49.0
1 1 0:2.8076 1:4 2:40 3:3 4:26.7 5:4 6:14 7:28.0 8:3 9:40.0 10:95.2866 11:95.2866 12:221 13:0.2857 14:9.0293 15:30 16:68.0
1 -1 0:1.2588 1:2 2:63 3:2 4:98.0 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:1.875 12:2 13:1.0 14:1.2588 15:-10 16:58.0
1 -1 0:1.7018 1:2 2:1 3:0 4:139.0 5:0 6:17 7:33.0 8:0 9:43.8 10:0.0 11:6.3702 12:15 13:1.0 14:1.7018 15:-10 16:139.0
1 1 0:1.2091 1:2 2:78 3:2 4:79.5 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2091 15:-10 16:59.9
1 1 0:1.9636 1:3 2:63 3:1 4:95.0 5:2 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.375 14:5.1156 15:-10 16:99.0
1 1 0:1.294 1:2 2:63 3:2 4:45.0 5:2 6:3 7:6.0 8:0 9:43.8 10:2.6087 11:2.6087 12:4 13:1.0 14:1.294 15:-10 16:45.0
1 1 0:1.8182 1:3 2:78 3:3 4:75.3 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.8182 15:-10 16:168.0
1 1 0:1.2343 1:2 2:71 3:0 4:25.0 5:0 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2343 15:-10 16:25.0
1 1 0:1.2765 1:2 2:59 3:0 4:38.0 5:0 6:2 7:5.0 8:0 9:43.8 10:0.0 11:0.6742 12:2 13:1.0 14:1.2765 15:-10 16:49.9
1 1 0:2.7244 1:4 2:40 3:2 4:13.0 5:2 6:6 7:12.0 8:4 9:50.0 10:5.6044 11:40.0481 12:75 13:1.0 14:2.7244 15:50 16:11.0
1 -1 0:1.4422 1:2 2:34 3:1 4:18.0 5:1 6:2 7:4.0 8:2 9:50.0 10:10.9968 11:41.3921 12:82 13:0.6667 14:2.0513 15:50 16:16.0
1 1 0:1.2183 1:2 2:77 3:2 4:9.9 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2183 15:-10 16:9.9
1 1 0:1.2988 1:2 2:54 3:1 4:74.5 5:2 6:7 7:14.0 8:1 9:50.0 10:9.1316 11:9.1316 12:26 13:1.0 14:1.2988 15:-10 16:9.9
1 1 0:1.2183 1:2 2:77 3:2 4:84.0 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2183 15:-10 16:83.0
